JPMorgan Chase,JPMorgan Chase,TRUE
Berkshire Hathaway,Berkshire Hathaway,TRUE
Exxon Mobil,Exxon Mobil,TRUE
Bank of America,Bank of America Corporation,TRUE
HSBC Holdings,HSBC,TRUE
Citigroup,Citigroup,TRUE
Kellogg,Kellogg's,TRUE
Dow Chemical,Dow Chemical Company,TRUE
Vodafone,Vodafone Group Plc,TRUE
Fresenius,Fresenius SE,TRUE
UNY Group Holdings,CRH Gétaz Group,FALSE
Equifax,Daikin,FALSE
Synovus Financial,Synaptics,FALSE
BMCE Bank,IBM,FALSE
Bank of China,Bank of China (Hong Kong),FALSE
China Citic Bank,China Merchants Bank,FALSE
Apple,1-800 Contacts,FALSE
Chevron,4INFO,FALSE
Vodafone,ACN Inc.,FALSE
Doosan Heavy Industries,Hyundai Heavy Industries,FALSE
FMC Technologies,Akamai Technologies,FALSE
Duke Energy,Devon Energy,FALSE
Mitsubishi Chemical,Mitsubishi UFJ Financial Group,FALSE
Arkema,Areva,FALSE
West Japan Railway,Central Japan Railway Company,FALSE
West Japan Railway,East Japan Railway Company,FALSE
China Pacific Insurance,China Life Insurance Company,FALSE
